地址,链,风险等级,分数,稳定币流入,稳定币流出,稳定币余额合计,黑名单,OFAC制裁,快速中转,1hop类别,2hop类别,直接黑名单笔数,混币器笔数,不透明桥笔数,各币种明细,警告信息
0x83cbf31fb882020b2a1eae619eee3012c86f6807,ethereum,MEDIUM,25,40322.2,40322.15,0.0,否,否,是,,blacklist,0,0,0,USDC 流入19386/流出19386/余额0.00⚡; USDT 流入20937/流出20936/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $20,937 / 流出 $20,936 / 当前余额 $0.00 // [Ethereum][USDC] 快速中转：流入 $19,386 / 流出 $19,386 / 当前余额 $0.00"
0xee29a86cb0c43608445a85737376a025c83c87f9,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x346f1d297c98c28574742b067b67a80cda2dc0d9,ethereum,HIGH,50,92393198.45,92393198.45,0.0,否,否,是,,,6,0,0,DAI 流入32761361/流出32761361/余额0.00⚡; USDC 流入47049140/流出47049140/余额0.00⚡; USDT 流入12582698/流出12582698/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $12,582,698 / 流出 $12,582,698 / 当前余额 $0.00 // [Ethereum][USDC] 快速中转：流入 $47,049,140 / 流出 $47,049,140 / 当前余额 $0.00 // [Ethereum][DAI] 快速中转：流入 $32,761,361 / 流出 $32,761,361 / 当前余额 $0.00"
0xe9a470268009b12a41a376fe714110d772858eaa,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0xbf4909b846d7b707a7ac6b1c0c9009f5a351a4dc,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x8410e70d41e6fe4c0e954e7badd982ef604d4aa4,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x417c1420aee38e9c2981932b4816d0594e5236ef,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x963737c550e70ffe4d59464542a28604edb2ef9a,ethereum,MEDIUM,25,1003022.79,1003022.1,0.0,否,否,是,,,0,0,0,USDC 流入1000233/流出1000232/余额0.00⚡; USDT 流入2790/流出2790/余额0.00,"[Ethereum][USDC] 快速中转：流入 $1,000,233 / 流出 $1,000,232 / 当前余额 $0.00"
0x7df661b86c8f59aa7e128d808dc04bbda1eba26f,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x1c6f02f069873ca23b6c949ffebdb45572ef9efa,ethereum,LOW,0,17.16,17.16,0.0,否,否,否,,,0,0,0,DAI 流入17/流出17/余额0.00,
0xc13c7e83165f3008fc15900c23b9c3e72213b46d,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x7ddf46c25e899a92e0a86767f8c5649e9fc82cde,ethereum,LOW,0,16.69,16.69,0.0,否,否,否,,,0,0,0,DAI 流入17/流出17/余额0.00,
0xa005f53664b3286d46011d7512a2c062587f0ddd,ethereum,MEDIUM,25,3984262.84,3984262.84,0.0,否,否,是,,,0,0,0,USDT 流入3984263/流出3984263/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $3,984,263 / 流出 $3,984,263 / 当前余额 $0.00"
0x8dc2cbdbeae031f397e0698b9bcb5be8d10fc003,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x4026d44c65ad75d3b211b883c8ede82804aa96a4,ethereum,LOW,0,27.65,27.65,0.0,否,否,否,,,0,0,0,DAI 流入28/流出28/余额0.00,
